hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-27 06:00:00,4,4,13.297865
2019-03-27 07:00:00,4,4,17.262325
2019-03-27 08:00:00,4,4,18.647322
2019-03-27 09:00:00,4,4,11.814459
2019-03-27 10:00:00,4,4,10.834502
2019-03-27 11:00:00,4,4,14.971912
2019-03-27 12:00:00,4,4,11.272052
2019-03-27 13:00:00,4,4,11.667822
2019-03-27 14:00:00,4,4,12.118172
2019-03-27 15:00:00,4,4,9.643579
2019-03-27 16:00:00,4,4,11.141559
2019-03-27 17:00:00,4,4,14.242258
2019-03-27 18:00:00,4,4,14.950393
2019-03-27 19:00:00,4,4,13.124171
2019-03-27 20:00:00,4,4,17.001394
2019-03-27 21:00:00,4,4,13.703741
2019-03-27 22:00:00,4,4,16.016705
2019-03-27 23:00:00,4,4,11.135427
2019-03-28 00:00:00,4,4,8.0415
2019-03-28 01:00:00,4,4,6.700492
2019-03-28 02:00:00,4,4,2.7832077
2019-03-28 03:00:00,4,4,0.36457324
2019-03-28 04:00:00,4,4,2.5374622
2019-03-28 05:00:00,4,4,4.795905
2019-03-28 06:00:00,4,4,8.886445
2019-03-28 07:00:00,4,4,22.921938
2019-03-28 08:00:00,4,4,14.114749
2019-03-28 09:00:00,4,4,21.959524
2019-03-28 10:00:00,4,4,16.35515
2019-03-28 11:00:00,4,4,13.332723
2019-03-28 12:00:00,4,4,12.779375
2019-03-28 13:00:00,4,4,12.048103
2019-03-28 14:00:00,4,4,14.882911
2019-03-28 15:00:00,4,4,10.105865
2019-03-28 16:00:00,4,4,13.908183
2019-03-28 17:00:00,4,4,16.980797
2019-03-28 18:00:00,4,4,19.56193
2019-03-28 19:00:00,4,4,18.041084
2019-03-28 20:00:00,4,4,14.879666
2019-03-28 21:00:00,4,4,18.980062
2019-03-28 22:00:00,4,4,23.194605
2019-03-28 23:00:00,4,4,17.102726
2019-03-29 00:00:00,4,4,22.32061
2019-03-29 01:00:00,4,4,6.7375426
2019-03-29 02:00:00,4,4,13.557686
2019-03-29 03:00:00,4,4,6.4352365
2019-03-29 04:00:00,4,4,3.6920242
2019-03-29 05:00:00,4,4,8.474315
2019-03-29 06:00:00,4,4,14.639122
2019-03-29 07:00:00,4,4,7.7335205
2019-03-29 08:00:00,4,4,25.274952
2019-03-29 09:00:00,4,4,22.815224
2019-03-29 10:00:00,4,4,18.963102
2019-03-29 11:00:00,4,4,17.094006
2019-03-29 12:00:00,4,4,17.926971
2019-03-29 13:00:00,4,4,16.605425
2019-03-29 14:00:00,4,4,16.083387
2019-03-29 15:00:00,4,4,13.227395
2019-03-29 16:00:00,4,4,11.88904
2019-03-29 17:00:00,4,4,15.747648
2019-03-29 18:00:00,4,4,18.251823
2019-03-29 19:00:00,4,4,15.899634
2019-03-29 20:00:00,4,4,13.087834
2019-03-29 21:00:00,4,4,17.18314
2019-03-29 22:00:00,4,4,24.714075
2019-03-29 23:00:00,4,4,35.9311
2019-03-30 00:00:00,4,4,53.416992
2019-03-30 01:00:00,4,4,48.849846
2019-03-30 02:00:00,4,4,42.628284
2019-03-30 03:00:00,4,4,24.061338
2019-03-30 04:00:00,4,4,18.57516
2019-03-30 05:00:00,4,4,5.8319893
2019-03-30 06:00:00,4,4,7.577241
2019-03-30 07:00:00,4,4,5.6877775
2019-03-30 08:00:00,4,4,16.70111
2019-03-30 09:00:00,4,4,16.937656
2019-03-30 10:00:00,4,4,19.014076
2019-03-30 11:00:00,4,4,16.046173
2019-03-30 12:00:00,4,4,19.723667
2019-03-30 13:00:00,4,4,16.17528
2019-03-30 14:00:00,4,4,15.254626
2019-03-30 15:00:00,4,4,17.491625
2019-03-30 16:00:00,4,4,13.625441
2019-03-30 17:00:00,4,4,16.959883
2019-03-30 18:00:00,4,4,23.012808
2019-03-30 19:00:00,4,4,22.812504
2019-03-30 20:00:00,4,4,28.012388
2019-03-30 21:00:00,4,4,31.301874
2019-03-30 22:00:00,4,4,40.835495
2019-03-30 23:00:00,4,4,35.173668
2019-03-31 00:00:00,4,4,61.37565
2019-03-31 01:00:00,4,4,76.87624
2019-03-31 02:00:00,4,4,58.09259
2019-03-31 03:00:00,4,4,52.6578
2019-03-31 04:00:00,4,4,26.976042
2019-03-31 05:00:00,4,4,11.784737
2019-03-31 06:00:00,4,4,11.450337
2019-03-31 07:00:00,4,4,14.05108
2019-03-31 08:00:00,4,4,12.867182
2019-03-31 09:00:00,4,4,33.978363
2019-03-31 10:00:00,4,4,29.02498
2019-03-31 11:00:00,4,4,30.030415
2019-03-31 12:00:00,4,4,24.431868
2019-03-31 13:00:00,4,4,25.325035
2019-03-31 14:00:00,4,4,18.577913
2019-03-31 15:00:00,4,4,25.701134
2019-03-31 16:00:00,4,4,29.734608
2019-03-31 17:00:00,4,4,22.893349
2019-03-31 18:00:00,4,4,23.540802
2019-03-31 19:00:00,4,4,17.74162
2019-03-31 20:00:00,4,4,28.133774
2019-03-31 21:00:00,4,4,22.68354
2019-03-31 22:00:00,4,4,25.405077
2019-03-01 00:00:00,12,12,-0.5615688
2019-03-01 01:00:00,12,12,-0.74723047
2019-03-01 02:00:00,12,12,-1.3706162
2019-03-01 03:00:00,12,12,-1.5430143
2019-03-01 04:00:00,12,12,-0.8177026
2019-03-01 05:00:00,12,12,0.48468238
2019-03-01 06:00:00,12,12,0.8945829
2019-03-01 07:00:00,12,12,1.7393126
2019-03-01 08:00:00,12,12,0.46663862
2019-03-01 09:00:00,12,12,2.9299881
2019-03-01 10:00:00,12,12,1.1909008
2019-03-01 11:00:00,12,12,2.1479254
2019-03-01 12:00:00,12,12,3.405385
2019-03-01 13:00:00,12,12,4.448083
2019-03-01 14:00:00,12,12,2.5585134
2019-03-01 15:00:00,12,12,5.3114223
2019-03-01 16:00:00,12,12,2.591742
2019-03-01 17:00:00,12,12,3.8691878
2019-03-01 18:00:00,12,12,3.1773608
2019-03-01 19:00:00,12,12,1.3434099
2019-03-01 20:00:00,12,12,1.0560095
2019-03-01 21:00:00,12,12,-0.31469047
2019-03-01 22:00:00,12,12,-0.40844297
2019-03-01 23:00:00,12,12,0.09613877
2019-03-02 00:00:00,12,12,1.3240285
2019-03-02 01:00:00,12,12,0.81923306
2019-03-02 02:00:00,12,12,-0.13426606
2019-03-02 03:00:00,12,12,-0.11595131
2019-03-02 04:00:00,12,12,0.06856818
2019-03-02 05:00:00,12,12,-0.77459526
2019-03-02 06:00:00,12,12,-0.16505766
2019-03-02 07:00:00,12,12,0.49515277
2019-03-02 08:00:00,12,12,1.6141834
2019-03-02 09:00:00,12,12,2.3058858
2019-03-02 10:00:00,12,12,3.6047373
2019-03-02 11:00:00,12,12,1.7327964
2019-03-02 12:00:00,12,12,1.4761245
2019-03-02 13:00:00,12,12,1.8986135
2019-03-02 14:00:00,12,12,6.5684204
2019-03-02 15:00:00,12,12,4.9845123
2019-03-02 16:00:00,12,12,6.1530104
2019-03-02 17:00:00,12,12,4.099942
2019-03-02 18:00:00,12,12,3.9779673
2019-03-02 19:00:00,12,12,0.78608334
2019-03-02 20:00:00,12,12,0.5291761
2019-03-02 21:00:00,12,12,4.2153506
2019-03-02 22:00:00,12,12,2.3196487
2019-03-02 23:00:00,12,12,0.6560753
2019-03-03 00:00:00,12,12,1.3075225
2019-03-03 01:00:00,12,12,0.8138937
2019-03-03 02:00:00,12,12,0.13039272
2019-03-03 03:00:00,12,12,-0.71631086
2019-03-03 04:00:00,12,12,-0.90396607
2019-03-03 05:00:00,12,12,-0.7898654
2019-03-03 06:00:00,12,12,-1.3783453
2019-03-03 07:00:00,12,12,-0.7301026
2019-03-03 08:00:00,12,12,0.35801172
2019-03-03 09:00:00,12,12,2.7672205
2019-03-03 10:00:00,12,12,2.4293327
2019-03-03 11:00:00,12,12,1.9706285
2019-03-03 12:00:00,12,12,1.7493527
2019-03-03 13:00:00,12,12,3.655783
2019-03-03 14:00:00,12,12,7.073253
2019-03-03 15:00:00,12,12,8.080924
2019-03-03 16:00:00,12,12,4.897129
2019-03-03 17:00:00,12,12,5.036757
2019-03-03 18:00:00,12,12,-0.30049124
2019-03-03 19:00:00,12,12,-0.11987953
2019-03-03 20:00:00,12,12,0.9598465
2019-03-03 21:00:00,12,12,2.5567672
2019-03-03 22:00:00,12,12,2.6162152
2019-03-03 23:00:00,12,12,1.652201
2019-03-04 00:00:00,12,12,-1.3253946
2019-03-04 01:00:00,12,12,-0.38316846
2019-03-04 02:00:00,12,12,-0.10503019
2019-03-04 03:00:00,12,12,-0.034470886
2019-03-04 04:00:00,12,12,0.3077374
2019-03-04 05:00:00,12,12,0.10594672
2019-03-04 06:00:00,12,12,3.0453358
2019-03-04 07:00:00,12,12,3.4190528
2019-03-04 08:00:00,12,12,1.9051425
2019-03-04 09:00:00,12,12,0.0135463495
2019-03-04 10:00:00,12,12,1.7574338
2019-03-04 11:00:00,12,12,1.726432
2019-03-04 12:00:00,12,12,3.8040967
2019-03-04 13:00:00,12,12,5.797417
2019-03-04 14:00:00,12,12,12.25181
2019-03-04 15:00:00,12,12,7.684284
2019-03-04 16:00:00,12,12,10.113626
2019-03-04 17:00:00,12,12,8.978788
2019-03-04 18:00:00,12,12,5.544575
2019-03-04 19:00:00,12,12,2.5945673
2019-03-04 20:00:00,12,12,2.4288101
2019-03-04 21:00:00,12,12,2.3072267
2019-03-04 22:00:00,12,12,2.2487674
2019-03-04 23:00:00,12,12,0.24862917
2019-03-05 00:00:00,12,12,-0.74929374
2019-03-05 01:00:00,12,12,-0.6916666
2019-03-05 02:00:00,12,12,-0.78144455
2019-03-05 03:00:00,12,12,-1.040208
2019-03-05 04:00:00,12,12,-0.50718737
2019-03-05 05:00:00,12,12,0.9291007
2019-03-05 06:00:00,12,12,2.2526476
2019-03-05 07:00:00,12,12,2.790396
2019-03-05 08:00:00,12,12,7.0055156
2019-03-05 09:00:00,12,12,6.109883
2019-03-05 10:00:00,12,12,2.9541132
2019-03-05 11:00:00,12,12,3.2403646
2019-03-05 12:00:00,12,12,5.3603954
2019-03-05 13:00:00,12,12,11.081841
2019-03-05 14:00:00,12,12,11.380765
2019-03-05 15:00:00,12,12,7.656922
2019-03-05 16:00:00,12,12,5.9475884
2019-03-05 17:00:00,12,12,8.394386
2019-03-05 18:00:00,12,12,3.0936298
2019-03-05 19:00:00,12,12,2.4716434
2019-03-05 20:00:00,12,12,3.4877834
2019-03-05 21:00:00,12,12,3.2824206
2019-03-05 22:00:00,12,12,1.8077497
2019-03-05 23:00:00,12,12,0.8338701
2019-03-06 00:00:00,12,12,0.3573072
2019-03-06 01:00:00,12,12,-0.60039335
2019-03-06 02:00:00,12,12,-0.93398416
2019-03-06 03:00:00,12,12,-0.68609524
2019-03-06 04:00:00,12,12,-0.8034398
2019-03-06 05:00:00,12,12,-0.5567228
2019-03-06 06:00:00,12,12,1.2708299
2019-03-06 07:00:00,12,12,2.237676
2019-03-06 08:00:00,12,12,2.7197871
2019-03-06 09:00:00,12,12,1.5864383
2019-03-06 10:00:00,12,12,2.4618654
2019-03-06 11:00:00,12,12,4.4256835
2019-03-06 12:00:00,12,12,4.681209
2019-03-06 13:00:00,12,12,6.6229954
2019-03-06 14:00:00,12,12,7.544762
2019-03-06 15:00:00,12,12,3.6473632
2019-03-06 16:00:00,12,12,4.0400295
2019-03-06 17:00:00,12,12,5.1821427
2019-03-06 18:00:00,12,12,3.0347834
2019-03-06 19:00:00,12,12,2.0783958
2019-03-06 20:00:00,12,12,3.1552978
2019-03-06 21:00:00,12,12,2.0281487
2019-03-06 22:00:00,12,12,2.4691424
2019-03-06 23:00:00,12,12,1.2281603
2019-03-07 00:00:00,12,12,1.1194837
2019-03-07 01:00:00,12,12,0.807485
2019-03-07 02:00:00,12,12,0.18138826
2019-03-07 03:00:00,12,12,0.1469926
2019-03-07 04:00:00,12,12,0.09976782
2019-03-07 05:00:00,12,12,0.28309873
2019-03-07 06:00:00,12,12,1.276594
2019-03-07 07:00:00,12,12,2.6491559
2019-03-07 08:00:00,12,12,3.501135
2019-03-07 09:00:00,12,12,2.107922
2019-03-07 10:00:00,12,12,1.4186039
2019-03-07 11:00:00,12,12,2.6661973
2019-03-07 12:00:00,12,12,2.8808186
2019-03-07 13:00:00,12,12,5.8949294
2019-03-07 14:00:00,12,12,10.2218275
2019-03-07 15:00:00,12,12,9.100891
2019-03-07 16:00:00,12,12,3.7820365
2019-03-07 17:00:00,12,12,3.1449242
2019-03-07 18:00:00,12,12,2.1864884
2019-03-07 19:00:00,12,12,1.1164932
2019-03-07 20:00:00,12,12,0.7536509
2019-03-07 21:00:00,12,12,0.87002367
2019-03-07 22:00:00,12,12,1.9421965
2019-03-07 23:00:00,12,12,1.5173744
2019-03-08 00:00:00,12,12,0.14995585
2019-03-08 01:00:00,12,12,-0.49494308
2019-03-08 02:00:00,12,12,-0.37257424
2019-03-08 03:00:00,12,12,-0.2774331
2019-03-08 04:00:00,12,12,0.23546797
2019-03-08 05:00:00,12,12,0.16283515
2019-03-08 06:00:00,12,12,1.0615125
2019-03-08 07:00:00,12,12,2.426105
2019-03-08 08:00:00,12,12,1.1523366
2019-03-08 09:00:00,12,12,-0.11922593
2019-03-08 10:00:00,12,12,0.4110214
2019-03-08 11:00:00,12,12,2.9401567
2019-03-08 12:00:00,12,12,5.436711
2019-03-08 13:00:00,12,12,8.219816
2019-03-08 14:00:00,12,12,6.4083076
2019-03-08 15:00:00,12,12,6.735374
2019-03-08 16:00:00,12,12,5.7649655
2019-03-08 17:00:00,12,12,5.333823
2019-03-08 18:00:00,12,12,1.3728973
2019-03-08 19:00:00,12,12,1.1886363
2019-03-08 20:00:00,12,12,1.3462995
2019-03-08 21:00:00,12,12,3.193846
2019-03-08 22:00:00,12,12,6.426637
2019-03-08 23:00:00,12,12,7.7648587
2019-03-09 00:00:00,12,12,1.8350792
2019-03-09 01:00:00,12,12,1.4731154
2019-03-09 02:00:00,12,12,1.0509188
2019-03-09 03:00:00,12,12,0.27674627
2019-03-09 04:00:00,12,12,0.11557713
2019-03-09 05:00:00,12,12,-0.0052989568
2019-03-09 06:00:00,12,12,0.38184577
2019-03-09 07:00:00,12,12,1.1834388
2019-03-09 08:00:00,12,12,1.0213947
2019-03-09 09:00:00,12,12,2.5327268
2019-03-09 10:00:00,12,12,1.0312359
2019-03-09 11:00:00,12,12,1.1565838
2019-03-09 12:00:00,12,12,1.6249683
2019-03-09 13:00:00,12,12,4.5741005
2019-03-09 14:00:00,12,12,6.550775
2019-03-09 15:00:00,12,12,10.685035
2019-03-09 16:00:00,12,12,9.199395
2019-03-09 17:00:00,12,12,2.660191
2019-03-09 18:00:00,12,12,4.832252
2019-03-09 19:00:00,12,12,0.5712433
2019-03-09 20:00:00,12,12,-0.8548856
2019-03-09 21:00:00,12,12,1.9319893
2019-03-09 22:00:00,12,12,3.4805593
2019-03-09 23:00:00,12,12,5.4833503
2019-03-10 00:00:00,12,12,3.4353793
2019-03-10 01:00:00,12,12,2.0626295
2019-03-10 02:00:00,12,12,-0.31626645
2019-03-10 03:00:00,12,12,1.1858187
2019-03-10 04:00:00,12,12,-0.13669653
2019-03-10 05:00:00,12,12,0.07016781
2019-03-10 06:00:00,12,12,0.45829874
2019-03-10 07:00:00,12,12,-0.77285695
2019-03-10 08:00:00,12,12,0.092257686
2019-03-10 09:00:00,12,12,3.1538312
2019-03-10 10:00:00,12,12,3.153276
2019-03-10 11:00:00,12,12,1.264461
2019-03-10 12:00:00,12,12,5.0807967
2019-03-10 13:00:00,12,12,4.892646
2019-03-10 14:00:00,12,12,8.373279
2019-03-10 15:00:00,12,12,14.8312435
2019-03-10 16:00:00,12,12,2.7775958
2019-03-10 17:00:00,12,12,3.311178
2019-03-10 18:00:00,12,12,-1.8779737
2019-03-10 19:00:00,12,12,0.44105807
2019-03-10 20:00:00,12,12,1.459155
2019-03-10 21:00:00,12,12,2.1655443
2019-03-10 22:00:00,12,12,2.9172142
2019-03-10 23:00:00,12,12,2.001611
2019-03-11 00:00:00,12,12,-4.115407
2019-03-11 01:00:00,12,12,-4.1717916
2019-03-11 02:00:00,12,12,-3.739162
2019-03-11 03:00:00,12,12,-4.0774713
2019-03-11 04:00:00,12,12,-3.8408484
2019-03-11 05:00:00,12,12,-3.6028996
2019-03-11 06:00:00,12,12,-1.2974563
2019-03-11 07:00:00,12,12,4.8610773
2019-03-11 08:00:00,12,12,3.0194316
2019-03-11 09:00:00,12,12,1.2779018
2019-03-11 10:00:00,12,12,1.3990747
2019-03-11 11:00:00,12,12,2.164922
2019-03-11 12:00:00,12,12,1.9346172
2019-03-11 13:00:00,12,12,5.4582925
2019-03-11 14:00:00,12,12,9.51827
2019-03-11 15:00:00,12,12,7.4016976
2019-03-11 16:00:00,12,12,4.3880754
2019-03-11 17:00:00,12,12,7.7476287
2019-03-11 18:00:00,12,12,3.604289
2019-03-11 19:00:00,12,12,1.8770721
2019-03-11 20:00:00,12,12,3.5207744
2019-03-11 21:00:00,12,12,1.9884355
2019-03-11 22:00:00,12,12,3.1043587
2019-03-11 23:00:00,12,12,1.846202
2019-03-12 00:00:00,12,12,1.8571429
2019-03-12 01:00:00,12,12,0.9172343
2019-03-12 02:00:00,12,12,1.3811283
2019-03-12 03:00:00,12,12,1.4483771
2019-03-12 04:00:00,12,12,1.4527352
2019-03-12 05:00:00,12,12,0.12808
2019-03-12 06:00:00,12,12,1.4463389
2019-03-12 07:00:00,12,12,3.3710265
2019-03-12 08:00:00,12,12,3.9738264
2019-03-12 09:00:00,12,12,6.5721064
2019-03-12 10:00:00,12,12,1.0154887
2019-03-12 11:00:00,12,12,2.093149
2019-03-12 12:00:00,12,12,6.208295
2019-03-12 13:00:00,12,12,9.395071
2019-03-12 14:00:00,12,12,7.2921114
2019-03-12 15:00:00,12,12,9.10547
2019-03-12 16:00:00,12,12,4.895999
2019-03-12 17:00:00,12,12,8.349647
2019-03-12 18:00:00,12,12,6.4335318
2019-03-12 19:00:00,12,12,2.1044846
2019-03-12 20:00:00,12,12,2.9307146
2019-03-12 21:00:00,12,12,1.7054161
2019-03-12 22:00:00,12,12,4.5731544
2019-03-12 23:00:00,12,12,1.8126006
2019-03-13 00:00:00,12,12,2.0122073
2019-03-13 01:00:00,12,12,0.5661034
2019-03-13 02:00:00,12,12,-0.08174431
2019-03-13 03:00:00,12,12,-0.19331895
2019-03-13 04:00:00,12,12,0.110490724
2019-03-13 05:00:00,12,12,1.5078225
2019-03-13 06:00:00,12,12,2.4803228
2019-03-13 07:00:00,12,12,3.130968
2019-03-13 08:00:00,12,12,4.5771947
2019-03-13 09:00:00,12,12,1.5363022
2019-03-13 10:00:00,12,12,2.9280012
2019-03-13 11:00:00,12,12,7.463408
2019-03-13 12:00:00,12,12,5.1212335
2019-03-13 13:00:00,12,12,10.280353
2019-03-13 14:00:00,12,12,8.448764
2019-03-13 15:00:00,12,12,11.577788
2019-03-13 16:00:00,12,12,6.1728153
2019-03-13 17:00:00,12,12,11.036951
2019-03-13 18:00:00,12,12,6.9989524
2019-03-13 19:00:00,12,12,2.3100386
2019-03-13 20:00:00,12,12,3.319273
2019-03-13 21:00:00,12,12,3.8255172
2019-03-13 22:00:00,12,12,6.2708817
2019-03-13 23:00:00,12,12,2.8747935
2019-03-14 00:00:00,12,12,-0.14222567
2019-03-14 01:00:00,12,12,0.06948251
2019-03-14 02:00:00,12,12,-0.11679259
2019-03-14 03:00:00,12,12,-0.8400613
2019-03-14 04:00:00,12,12,0.23931395
2019-03-14 05:00:00,12,12,0.9270457
2019-03-14 06:00:00,12,12,3.576702
2019-03-14 07:00:00,12,12,3.617799
2019-03-14 08:00:00,12,12,2.9433491
2019-03-14 09:00:00,12,12,4.581888
2019-03-14 10:00:00,12,12,2.5416756
2019-03-14 11:00:00,12,12,4.7615433
2019-03-14 12:00:00,12,12,5.838199
2019-03-14 13:00:00,12,12,3.3172007
2019-03-14 14:00:00,12,12,9.570007
2019-03-14 15:00:00,12,12,9.145498
2019-03-14 16:00:00,12,12,5.2477202
2019-03-14 17:00:00,12,12,7.905536
2019-03-14 18:00:00,12,12,6.070174
2019-03-14 19:00:00,12,12,2.5465508
2019-03-14 20:00:00,12,12,4.7748976
2019-03-14 21:00:00,12,12,10.239591
2019-03-14 22:00:00,12,12,5.6589904
2019-03-14 23:00:00,12,12,2.3271909
2019-03-15 00:00:00,12,12,1.2684811
2019-03-15 01:00:00,12,12,0.3484115
2019-03-15 02:00:00,12,12,-1.573987
2019-03-15 03:00:00,12,12,-0.87719464
2019-03-15 04:00:00,12,12,-0.082630165
2019-03-15 05:00:00,12,12,-0.36304072
2019-03-15 06:00:00,12,12,1.9118114
2019-03-15 07:00:00,12,12,1.1167221
2019-03-15 08:00:00,12,12,2.6760685
2019-03-15 09:00:00,12,12,1.0302063
2019-03-15 10:00:00,12,12,2.5534854
2019-03-15 11:00:00,12,12,1.5191604
2019-03-15 12:00:00,12,12,1.3503188
2019-03-15 13:00:00,12,12,5.5733395
2019-03-15 14:00:00,12,12,9.164199
2019-03-15 15:00:00,12,12,3.6882374
2019-03-15 16:00:00,12,12,3.6825488
2019-03-15 17:00:00,12,12,6.274143
2019-03-15 18:00:00,12,12,3.2265737
2019-03-15 19:00:00,12,12,0.3372371
2019-03-15 20:00:00,12,12,4.7609143
2019-03-15 21:00:00,12,12,0.6189228
2019-03-15 22:00:00,12,12,0.9207769
2019-03-15 23:00:00,12,12,-0.17934415
2019-03-16 00:00:00,12,12,0.65517586
2019-03-16 01:00:00,12,12,0.5241026
2019-03-16 02:00:00,12,12,-3.3440206
2019-03-16 03:00:00,12,12,-3.594053
2019-03-16 04:00:00,12,12,-0.3476992
2019-03-16 05:00:00,12,12,-0.6385222
2019-03-16 06:00:00,12,12,-1.2569782
2019-03-16 07:00:00,12,12,-0.6034824
2019-03-16 08:00:00,12,12,-1.1907477
2019-03-16 09:00:00,12,12,2.7884293
2019-03-16 10:00:00,12,12,1.5800503
2019-03-16 11:00:00,12,12,2.1323254
2019-03-16 12:00:00,12,12,8.546727
2019-03-16 13:00:00,12,12,4.420715
2019-03-16 14:00:00,12,12,8.71439
2019-03-16 15:00:00,12,12,8.911495
2019-03-16 16:00:00,12,12,1.2986073
2019-03-16 17:00:00,12,12,8.68548
2019-03-16 18:00:00,12,12,8.3285265
2019-03-16 19:00:00,12,12,5.2400374
2019-03-16 20:00:00,12,12,7.248721
2019-03-16 21:00:00,12,12,3.510793
2019-03-16 22:00:00,12,12,2.07216
2019-03-16 23:00:00,12,12,5.079153
2019-03-17 00:00:00,12,12,4.956696
2019-03-17 01:00:00,12,12,2.3281121
2019-03-17 02:00:00,12,12,0.93277997
2019-03-17 03:00:00,12,12,1.3859951
2019-03-17 04:00:00,12,12,1.2223203
2019-03-17 05:00:00,12,12,2.7411602
2019-03-17 06:00:00,12,12,0.5478422
2019-03-17 07:00:00,12,12,0.22101067
2019-03-17 08:00:00,12,12,0.973534
2019-03-17 09:00:00,12,12,2.417419
2019-03-17 10:00:00,12,12,3.302437
2019-03-17 11:00:00,12,12,3.1398053
2019-03-17 12:00:00,12,12,6.7966986
2019-03-17 13:00:00,12,12,9.853514
2019-03-17 14:00:00,12,12,10.488917
2019-03-17 15:00:00,12,12,8.88179
2019-03-17 16:00:00,12,12,10.982966
2019-03-17 17:00:00,12,12,14.8946495
2019-03-17 18:00:00,12,12,4.8674974
2019-03-17 19:00:00,12,12,7.013661
2019-03-17 20:00:00,12,12,-0.15515444
2019-03-17 21:00:00,12,12,1.2964766
2019-03-17 22:00:00,12,12,8.792973
2019-03-17 23:00:00,12,12,4.076227
2019-03-18 00:00:00,12,12,0.92518115
2019-03-18 01:00:00,12,12,-0.2657393
2019-03-18 02:00:00,12,12,-0.41646343
2019-03-18 03:00:00,12,12,-0.4437353
2019-03-18 04:00:00,12,12,0.27167445
2019-03-18 05:00:00,12,12,2.1756272
2019-03-18 06:00:00,12,12,9.031339
2019-03-18 07:00:00,12,12,6.9621005
2019-03-18 08:00:00,12,12,5.8100204
2019-03-18 09:00:00,12,12,1.8299763
2019-03-18 10:00:00,12,12,2.9717727
2019-03-18 11:00:00,12,12,4.4279337
2019-03-18 12:00:00,12,12,4.092584
2019-03-18 13:00:00,12,12,6.7176385
2019-03-18 14:00:00,12,12,10.039031
2019-03-18 15:00:00,12,12,9.424402
2019-03-18 16:00:00,12,12,12.214635
2019-03-18 17:00:00,12,12,14.204847
2019-03-18 18:00:00,12,12,9.696715
2019-03-18 19:00:00,12,12,2.267868
2019-03-18 20:00:00,12,12,3.3212562
2019-03-18 21:00:00,12,12,1.9560477
2019-03-18 22:00:00,12,12,4.172009
2019-03-18 23:00:00,12,12,0.8344236
2019-03-19 00:00:00,12,12,0.18951012
2019-03-19 01:00:00,12,12,0.039347004
2019-03-19 02:00:00,12,12,-0.19752151
2019-03-19 03:00:00,12,12,-0.25062323
2019-03-19 04:00:00,12,12,0.55577457
2019-03-19 05:00:00,12,12,1.3297515
2019-03-19 06:00:00,12,12,2.818059
2019-03-19 07:00:00,12,12,3.3064742
2019-03-19 08:00:00,12,12,9.483147
2019-03-19 09:00:00,12,12,5.1003666
2019-03-19 10:00:00,12,12,1.5247873
2019-03-19 11:00:00,12,12,5.9799037
2019-03-19 12:00:00,12,12,3.071964
2019-03-19 13:00:00,12,12,5.888366
2019-03-19 14:00:00,12,12,9.732736
2019-03-19 15:00:00,12,12,11.227656
2019-03-19 16:00:00,12,12,7.8463078
2019-03-19 17:00:00,12,12,5.688577
2019-03-19 18:00:00,12,12,3.615561
2019-03-19 19:00:00,12,12,2.4581904
2019-03-19 20:00:00,12,12,2.7398381
2019-03-19 21:00:00,12,12,2.5760245
2019-03-19 22:00:00,12,12,2.2656026
2019-03-19 23:00:00,12,12,2.6754813
2019-03-20 00:00:00,12,12,2.3637474
2019-03-20 01:00:00,12,12,0.6339039
2019-03-20 02:00:00,12,12,0.39174065
2019-03-20 03:00:00,12,12,0.0427361
2019-03-20 04:00:00,12,12,0.09816649
2019-03-20 05:00:00,12,12,0.32975897
2019-03-20 06:00:00,12,12,1.3848102
2019-03-20 07:00:00,12,12,2.8559756
2019-03-20 08:00:00,12,12,-2.4831135
2019-03-20 09:00:00,12,12,-3.6865997
2019-03-20 10:00:00,12,12,-4.5407376
2019-03-20 11:00:00,12,12,5.4031987
2019-03-20 12:00:00,12,12,6.040303
2019-03-20 13:00:00,12,12,8.998105
2019-03-20 14:00:00,12,12,12.305685
2019-03-20 15:00:00,12,12,9.345011
2019-03-20 16:00:00,12,12,7.7262945
2019-03-20 17:00:00,12,12,11.906522
2019-03-20 18:00:00,12,12,7.6516986
2019-03-20 19:00:00,12,12,3.2517004
2019-03-20 20:00:00,12,12,4.023617
2019-03-20 21:00:00,12,12,2.8932014
2019-03-20 22:00:00,12,12,2.7923145
2019-03-20 23:00:00,12,12,5.6896944
2019-03-21 00:00:00,12,12,0.7871262
2019-03-21 01:00:00,12,12,-0.07872656
2019-03-21 02:00:00,12,12,0.2351293
2019-03-21 03:00:00,12,12,0.18576184
2019-03-21 04:00:00,12,12,0.37675408
2019-03-21 05:00:00,12,12,1.1365535
2019-03-21 06:00:00,12,12,2.58804
2019-03-21 07:00:00,12,12,1.6782275
2019-03-21 08:00:00,12,12,3.4106472
2019-03-21 09:00:00,12,12,2.5729356
2019-03-21 10:00:00,12,12,2.25482
2019-03-21 11:00:00,12,12,4.410142
2019-03-21 12:00:00,12,12,5.744391
2019-03-21 13:00:00,12,12,10.758554
2019-03-21 14:00:00,12,12,7.2782826
2019-03-21 15:00:00,12,12,10.586504
2019-03-21 16:00:00,12,12,5.8405447
2019-03-21 17:00:00,12,12,3.068141
2019-03-21 18:00:00,12,12,2.0695784
2019-03-21 19:00:00,12,12,1.3037668
2019-03-21 20:00:00,12,12,1.8504306
